id,availability,condition,title,description,link,image_link,price,gtin,mpn,brand,item_group_id,google_product_category,color,material,pattern
"IMSTS00988LM","in stock","new","t-shirt hombre blue acay","Discover our Man'S Acay Polo T-Shirt Green ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-1.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imsts00988lm-1.jpg","19.99 EUR","8434076318851","","Izas Outdoor","","","Verde","",""
"IMSTS00988DGXXL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318844","","Izas Outdoor","IMSTS00988DG","","Gris","",""
"IMSTS00988DGXL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318837","","Izas Outdoor","IMSTS00988DG","","Gris","",""
"IMSTS00988DGS","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318820","","Izas Outdoor","IMSTS00988DG","","Gris","",""
"IMSTS00988DGM","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318813","","Izas Outdoor","IMSTS00988DG","","Gris","",""
"IMSTS00988DGL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318806","","Izas Outdoor","IMSTS00988DG","","Gris","",""
"IMSTS00988DG","in stock","new","t-shirt hombre blue acay","Discover our Man'S Acay Polo T-Shirt Grey ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-2.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imsts00988dg-1.jpg","19.99 EUR","8434076318806","","Izas Outdoor","","","Gris","",""
"IMSTS00988BMXXL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076376196","","Izas Outdoor","IMSTS00988BM","","Azul","",""
"IMSTS00988BMXL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076376189","","Izas Outdoor","IMSTS00988BM","","Azul","",""
"IMSTS00988BMS","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076376172","","Izas Outdoor","IMSTS00988BM","","Azul","",""
"IMSTS00988BMM","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076376165","","Izas Outdoor","IMSTS00988BM","","Azul","",""
"IMSTS00988BML","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076376158","","Izas Outdoor","IMSTS00988BM","","Azul","",""
"IMSTS00988BM","in stock","new","t-shirt hombre blue acay","Discover our Man'S Acay Polo T-Shirt Blue ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-3.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imsts00988bm-1.jpg","19.99 EUR","8434076376158","","Izas Outdoor","","","Azul","",""
"IMSTS00988BKXXL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318790","","Izas Outdoor","IMSTS00988BK","","Negro","",""
"IMSTS00988BKXL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318783","","Izas Outdoor","IMSTS00988BK","","Negro","",""
"IMSTS00988BKS","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318776","","Izas Outdoor","IMSTS00988BK","","Negro","",""
"IMSTS00988BKM","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318769","","Izas Outdoor","IMSTS00988BK","","Negro","",""
"IMSTS00988BKL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318752","","Izas Outdoor","IMSTS00988BK","","Negro","",""
"IMSTS00988BK","in stock","new","t-shirt hombre blue acay","Discover our Man'S Acay Polo T-Shirt Black ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-4.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imsts00988bk-1.jpg","19.99 EUR","8434076318776","","Izas Outdoor","","","Negro","",""
"IWSTS01032WHXXS","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076336343","","Izas Outdoor","IWSTS01032WH","","Blanco","",""
"IWSTS01032WHXXL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328898","","Izas Outdoor","IWSTS01032WH","","Blanco","",""
"IWSTS01032WHXS","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328881","","Izas Outdoor","IWSTS01032WH","","Blanco","",""
"IWSTS01032WHXL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328874","","Izas Outdoor","IWSTS01032WH","","Blanco","",""
"IWSTS01032WHS","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328867","","Izas Outdoor","IWSTS01032WH","","Blanco","",""
"IWSTS01032WHM","in stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328850","","Izas Outdoor","IWSTS01032WH","","Blanco","",""
"IWSTS01032WHL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328843","","Izas Outdoor","IWSTS01032WH","","Blanco","",""
"IWSTS01032WH6XL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076336336","","Izas Outdoor","IWSTS01032WH","","Blanco","",""
"IWSTS01032WH5XL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076336329","","Izas Outdoor","IWSTS01032WH","","Blanco","",""
"IWSTS01032WH4XL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328836","","Izas Outdoor","IWSTS01032WH","","Blanco","",""
"IWSTS01032WH3XL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328829","","Izas Outdoor","IWSTS01032WH","","Blanco","",""
"IWSTS01032WH","in stock","new","t-shirt femme ii ue blanc adaia","Discover our Woman'S Adaia Ii T-Shirt White ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia.html","https://www.izas-outdoor.com/media/catalog/product/i/w/iwsts01032wh-1.jpg","9.99 EUR","8434076328829","","Izas Outdoor","","","Blanco","",""
"IWSTS01032RDXXS","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076336312","","Izas Outdoor","IWSTS01032RD","","Rojo","",""
"IWSTS01032RDXXL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328812","","Izas Outdoor","IWSTS01032RD","","Rojo","",""
"IWSTS01032RDXS","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328805","","Izas Outdoor","IWSTS01032RD","","Rojo","",""
"IWSTS01032RDXL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328799","","Izas Outdoor","IWSTS01032RD","","Rojo","",""
"IWSTS01032RDS","in stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328782","","Izas Outdoor","IWSTS01032RD","","Rojo","",""
"IWSTS01032RDM","in stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328775","","Izas Outdoor","IWSTS01032RD","","Rojo","",""
"IWSTS01032RDL","in stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328768","","Izas Outdoor","IWSTS01032RD","","Rojo","",""
"IWSTS01032RD6XL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076336305","","Izas Outdoor","IWSTS01032RD","","Rojo","",""
"IWSTS01032RD5XL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076336299","","Izas Outdoor","IWSTS01032RD","","Rojo","",""
"IWSTS01032RD4XL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328751","","Izas Outdoor","IWSTS01032RD","","Rojo","",""
"IWSTS01032RD3XL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328744","","Izas Outdoor","IWSTS01032RD","","Rojo","",""
"IWSTS01032RD","in stock","new","t-shirt femme ii ue blanc adaia","Discover our Woman'S Adaia Ii T-Shirt Red ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-1.html","https://www.izas-outdoor.com/media/catalog/product/i/w/iwsts01032rd-1.jpg","9.99 EUR","8434076328744","","Izas Outdoor","","","Rojo","",""
